Volume Unit    Referred Ext Used Recfm Lrecl BlkSz Dsorg Dsname
Migrated                                                'ABCD.EF.HHHH7.RET.LINKCNTL'
Migrated                                                'ABCD.EF.HHHH7.RET.SCRIPT'
Migrated                                                'ABCD.EF.HHHH7.RET.SRCE'
Migrated                                                'ABCD.EF.HHHH7.SAS.REPORT.FRQ.PDF'
Migrated                                                'ABCD.EF.HHHH7.SAS.REPORT.PDF'
Migrated                                                'ABCD.EF.HHHH7.SCRIPT'
Migrated                                                'ABCD.EF.HHHH7.SRCE'
Migrated                                                'ABCD.EF.HHH08.INCLUDE'
Migrated                                                'ABCD.EF.HHH08.JCL'
Migrated                                                'ABCD.EF.HHH08.LINKBTCH'
Migrated                                                'ABCD.EF.HHH08.LINKCNTL'
Migrated                                                'ABCD.EF.HHH08.LOAD'
Migrated                                                'ABCD.EF.HHH08.LOADDBG'
Migrated                                                'ABCD.EF.HHH08.OBJ'
Migrated                                                'ABCD.EF.HHH08.PPO'
Migrated                                                'ABCD.EF.HHH08.RET.INCLUDE'
Migrated                                                'ABCD.EF.HHH08.RET.SCRIPT'
Migrated                                                'ABCD.EF.HHH08.RET.SRCE'
Migrated                                                'ABCD.EF.HHH08.SCRIPT'
Migrated                                                'ABCD.EF.HHH08.SRCE'
FA00FF 3390   2023/06/06  1  735  FB      72 27936  PS  'ABCD.EF.HHH09.EXTERNAL.DATA'
Migrated                                                'ABCD.EF.HHH09.INCLUDE'
Migrated                                                'ABCD.EF.HHH09.JCL'
Migrated                                                'ABCD.EF.HHH1A.OUT.D210721.T1722.BLD'
Migrated                                                'ABCD.EF.HHH1A.OUTRGT.D190329.T1243.BLD'
FA00FF 3390   2023/06/13  1 7920  FB     140  6020  PS  'ABCD.EF.HHH1A.QA.DEBUG.TXT'
FA00FF 3390   2023/06/13  140035  FB     140  6020  PS  'ABCD.EF.HHH1A.QA.DEBUG2.TXT'
Migrated                                                'ABCD.EF.HHH1A.QA.JCL'
Migrated                                                'ABCD.EF.HHH1B.BW210728.T1251.SEG821RP'
Migrated                                                'ABCD.EF.HHH1B.CMTCTSCS.PRD.D210208.NEPRD'
Migrated                                                'ABCD.EF.HHH1B.CMTCTSCS.PRD.D210728.KA68'
Migrated                                                'ABCD.EF.HHH1B.CMTCTSCS.PRD.TD200729'
Migrated                                                'ABCD.EF.HHH1B.CNTL'
Migrated                                                'ABCD.EF.HHH1B.DEBUG.UU00ZE'
FB00FF 3390   2023/06/13  1  165  FB     500  6000  PS  'ABCD.EF.HHH1B.DEBUG.UU00ZE.TXT'
Migrated                                                'ABCD.EF.HHH1B.EXTERNAL.DATA.EMPTY'
Migrated                                                'ABCD.EF.HHH1B.EXTERNAL.DATA.P1'
Migrated                                                'ABCD.EF.HHH1B.T3D.D181212.T2059.PRD'
Migrated                                                'ABCD.EF.HHH1B.T3D.D181218.T2229.PRD'
Migrated                                                'ABCD.EF.HHH1B.T3D.D190117.T0421.PRD'
FA00FF 3390   2023/06/02  1   15  VB   32034 32038  PS  'ABCD.EF.HHH1C.DEBUG.UU00ZE'
FB00FF 3390   2023/06/13  1  570  FB     500  6000  PS  'ABCD.EF.HHH1C.DEBUG.UU00ZE.TXT'
Migrated                                                'ABCD.EF.HHH1C.INCLUDE'
Migrated                                                'ABCD.EF.HHH1C.JCL'
Migrated                                                'ABCD.EF.HHH1C.LINKBTCH'
Migrated                                                'ABCD.EF.HHH1C.LINKCNTL'
FA00FF 3390   2023/06/02  1   15  U    32760 32760  PO  'ABCD.EF.HHH1C.LOAD'
Migrated                                                'ABCD.EF.HHH1C.LOADDBG'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.HHH1C.OBJ'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.HHH1C.PPO'
FA00FF 3390   2023/06/02  1   15  FB      80 27920  PO  'ABCD.EF.HHH1C.RET.INCLUDE'
Migrated                                                'ABCD.EF.HHH1C.RET.SCRIPT'
Migrated                                                'ABCD.EF.ADDID.CMDCBKRP.TB10.OUT'
Migrated                                                'ABCD.EF.ADDID.CMDCBKRP.TB10.OUT.ADDID4'
Migrated                                                'ABCD.EF.ADDID.CMDCBKRP.TB10.OUT.ORIG'
FA00FF 3390   2023/06/13  1   15  VB     256  6233  PS  'ABCD.EF.SAMPLE.ASC.TXT'
FA00FF 3390   2023/06/13  1   15  FB     700 27300  PS  'ABCD.EF.SAMPLE.ASCII.TXT'
FA00FF 3390   2023/06/13  1   15  VB     256  6233  PS  'ABCD.EF.SAMPLE.TXT'
Migrated                                                'ABCD.EF.SAS.REPORT.PDF'
Migrated                                                'ABCD.EF.SQL'
Migrated                                                'ABCD.EF.TEST.XXXXX.INCLUDE'
Migrated                                                'ABCD.EF.TEST.XXXXX.JCL'
Migrated                                                'ABCD.EF.TEST.XXXXX.LINKBTCH'
Migrated                                                'ABCD.EF.TEST.XXXXX.LINKCNTL'
Migrated                                                'ABCD.EF.TEST.XXXXX.LOAD'
Migrated                                                'ABCD.EF.TEST.XXXXX.LOADDBG'
VPWRKA 3390   2023/03/15  1    4  FB      80 32720  PO  'ZXP.AUG23.EXEC'
VPWRKC 3390   2023/01/16  1    5  FB      80 32720  PO  'ZXP.AUG23.INPUT'
VPWRKA 3390   2023/03/14  1    5  FB      80 32720  PO  'ZXP.AUG23.JCL'
VPWRKA 3390   2023/01/30  1    5  FB      80 32720  PO  'ZXP.AUG23.SOURCE'
VPWRKA 3390   2023/01/16  1   15  FB      80 32720  PO  'ZXP.CICS.SECURITY'
                                                   VSAM 'ZXP.CNJ.ZFS'
ZXP002 3390                                        VSAM 'ZXP.CNJ.ZFS.DATA'
VPWRKD 3390   2023/06/06  1    1  VB     255  6133  PS  'ZXP.CONTEST.Q4Y2022.FINAL.CONTROL'
VPWRKB 3390   2023/06/04  1    1  VB     255  6133  PS  'ZXP.CONTEST.Q4Y2022.TEST.CONTROL'
VPWRKB 3390   2023/06/06  1   29  VB     255 32760  PO  'ZXP.CONTEST.Q4Y2022.TEST.DATA'
VPWRKB 3390   2023/06/06  1    1  VB     255  1000  PS  'ZXP.CONTEST.Q4Y2022.TEST.GAS.PROC'
                                                   VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.PRODPROC'
ZXPL01 3390                                        VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.PRODPROC.DATA'
ZXPL01 3390                                        VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.PRODPROC.INDEX'
                                                   VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.PRODUCT'
ZXPL01 3390                                        VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.PRODUCT.DATA'
ZXPL01 3390                                        VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.PRODUCT.INDEX'
                                                   VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.VENDOR'
ZXPL01 3390                                        VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.VENDOR.DATA'
ZXPL01 3390                                        VSAM 'ZXP.CONTEST.Q4Y2022.TEST.GAS.VENDOR.INDEX'
VPWRKA 3390   2023/06/18  1    1  VB     255  6133  PS  'ZXP.CONTEST.Q4Y2022.TEST.GSK'
VPWRKB 3390   2023/06/06  1    1  VB     255  6133  PS  'ZXP.CONTEST.Q4Y2022.TEST.MEA'
VPWRKB 3390   2023/06/06  1    1  VB     255  6133  PS  'ZXP.CONTEST.Q4Y2022.TEST.STK'
VPWRKB 3390   2023/06/20  1   29  VB     255 32760  PO  'ZXP.CONTEST.Q42021.FINAL'
VPWRKC 3390   2023/06/19  1    4  VB     255 32760  PO  'ZXP.CONTEST.Q42021.SOURCE'
                                                   VSAM 'ZXP.CYP390.ZFS'
VPWRKB 3390                                        VSAM 'ZXP.CYP390.ZFS.DATA'
                                                   VSAM 'ZXP.CYP390X.ZFS'
VPWRKA 3390                                        VSAM 'ZXP.CYP390X.ZFS.DATA'
VPWRKA 3390   2022/12/20  1    1  FB      80 27920  PS  'ZXP.DB2.RACF2.DATA'
                                                   VSAM 'ZXP.GLOBAL.NODE.ZFS'
ZXP002 3390                                        VSAM 'ZXP.GLOBAL.NODE.ZFS.DATA'
VPWRKA 3390   2023/05/22  1    1  FB      80   800  PS  'ZXP.IBMUSER.S0W1.SPFTEMP0.CNTL'
VPWRKA 3390   2023/05/22  1    1  FB      80   800  PS  'ZXP.IBMUSER.S0W1.SPFTEMP0.CNTL'
FA4015 3390    **NONE**   1    1  NONE     0     0  PS  'ZXP.IBMUSER.S0W2.SPFTEMP1.CNTL'
ML382E Not Mounted                                      'ZXP.IBMUSER.S0W2.SPFTEMP1.CNTL'
VPMVSE 3390   2023/05/11  1   30  FB      80 32720  PO  'ZXP.IDEAS'
VPWRKC 3390   2023/05/18  1    1  FB      80 32720  PO  'ZXP.ISSUES'
VPWRKA 3390   2023/04/14  1   15  U     4096  4096  PO  'ZXP.LOAD'
NEWTON 3390   2023/01/16  1   15  FB      80 32720  PO  'ZXP.OLD.SCORING'
VPWRKB 3390   2023/01/16  5    5  FB      80 27920  PO  'ZXP.PRIVATE.CBL'
VPWRKC 3390   2023/06/20  3    3  FB      80 32720  PO  'ZXP.PUBLIC.CLIST'
VPWRKC 3390   2023/06/20  1   15  FB      80 32720  PO  'ZXP.PUBLIC.DATA'
VPWRKA 3390   2023/06/20  1    2  FB      80 32720  PO  'ZXP.PUBLIC.DB2.CBL'
VPWRKA 3390   2023/06/19  1    1  F      170   170  PS  'ZXP.PUBLIC.DB2.DATA'
VPWRKA 3390   2023/06/20  1    2  FB      80 32720  PO  'ZXP.PUBLIC.DB2.JCL'
VPWRKA 3390   2023/06/20  1    2  FB      80 32720  PO  'ZXP.PUBLIC.DB2.SQL'
VPWRKC 3390   2023/06/20  2    6  FB      80 32720  PO  'ZXP.PUBLIC.EXEC'
VPWRKD 3390   2023/06/20  1    5  FB      80 32720  PO  'ZXP.PUBLIC.INPUT'
VPWRKD 3390   2023/06/20  4   20  FB      80 32720  PO  'ZXP.PUBLIC.JCL'
VPWRKB 3390   2023/06/20  1   30  U     8180  8180  PO  'ZXP.PUBLIC.LOAD'
VPWRKD 3390   2023/06/20  2    5  FB      80  6160  PO  'ZXP.PUBLIC.PROCLIB'
VPWRKD 3390   2022/08/15  1    1  VB     255 27998  PS  'ZXP.PUBLIC.RACF.CLOSED'
VPWRKA 3390   2023/06/20  1    1  VB     255 27998  PS  'ZXP.PUBLIC.RACF.OPEN'
VPWRKC 3390   2023/06/20  1   15  FB      80 32720  PO  'ZXP.PUBLIC.README'
VPWRKD 3390   2023/06/20  2    3  FB     120  9600  PS  'ZXP.PUBLIC.SAMPDATA'
VPWRKD 3390   2023/06/20  1    5  FB      80 32720  PO  'ZXP.PUBLIC.SOURCE'
VPWRKD 3390   2023/01/16  1    2  FB      80 32720  PO  'ZXP.RACF2'
VPWRKD 3390   2023/05/23  1    1  VB    1024 32760  PS  'ZXP.SAVE2LOG.MQTILITY'
VPWRKA 3390   2023/06/10  1    1  FB      80 27920  PS  'ZXP.SECRET1'
VPWRKA 3390   2022/07/20  1    1  FB      80 27920  PS  'ZXP.SECRET2'
VPMVSE 3390   2023/06/20 15  270  FB      80 32720  PO  'ZXP.SETUP'
VPWRKC 3390   2023/01/04  1   15  FB      80 32720  PO  'ZXP.SETUP.DB2.CBL'
VPWRKB 3390   2023/01/04  1   15  FB      80 32720  PO  'ZXP.SETUP.DB2.JCL'
VPMVSE 3390   2023/06/19  1   15  FB      80 32720  PO  'ZXP.SETUP.RACF'
VPWRKA 3390   2023/06/14 12  360  FB      80  6160  PO  'ZXP.SQL'
VPWRKA 3390   2023/05/23  2    3  FB      80 32720  PO  'ZXP.UTILITY'
VPMVSH 3390                                        VSAM 'ZXP'
